matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.0144939,5.534E-4,0.005538,0.0028444,1,5
6.105E-4,3.615E-4,0.0018149,0.001058,1,5
8.56E-4,3.426E-4,0.0018544,9.169E-4,1,5
6.443E-4,2.656E-4,0.0011428,7.913E-4,1,5
4.93E-4,2.032E-4,0.0011538,5.592E-4,1,5
3.105E-4,1.827E-4,0.0015206,6.726E-4,1,5
3.367E-4,2.118E-4,0.0010689,6.082E-4,1,5
3.398E-4,0.0019149,0.0016529,8.671E-4,1,5
5.226E-4,2.967E-4,0.0011167,5.367E-4,1,5
3.462E-4,3.623E-4,0.0014976,5.614E-4,1,5
3.452E-4,2.853E-4,0.0010707,5.661E-4,1,5
3.319E-4,2.102E-4,0.0010792,5.018E-4,1,5
2.698E-4,1.535E-4,9.327E-4,6.227E-4,1,5
3.059E-4,1.804E-4,9.283E-4,5.931E-4,1,5
2.903E-4,1.862E-4,9.896E-4,8.721E-4,1,5
6.492E-4,3.688E-4,0.0018081,0.0012678,1,5
3.101E-4,1.672E-4,0.0010143,5.335E-4,1,5
2.726E-4,1.479E-4,8.833E-4,4.839E-4,1,5
3.211E-4,2.324E-4,0.0014781,4.774E-4,1,5
2.549E-4,1.364E-4,8.011E-4,4.299E-4,1,5
2.428E-4,1.476E-4,7.888E-4,4.512E-4,1,5
2.744E-4,1.614E-4,8.088E-4,4.922E-4,1,5
2.416E-4,1.344E-4,8.454E-4,4.283E-4,1,5
2.579E-4,1.344E-4,8.586E-4,6.155E-4,1,5
3.337E-4,1.634E-4,8.602E-4,5.196E-4,1,5
2.581E-4,1.432E-4,8.854E-4,4.457E-4,1,5
2.622E-4,1.366E-4,0.001079,4.599E-4,1,5
3.757E-4,1.944E-4,8.833E-4,4.337E-4,1,5
2.4E-4,1.348E-4,8.28E-4,4.863E-4,1,5
2.851E-4,1.655E-4,9.237E-4,4.384E-4,1,5
2.622E-4,1.442E-4,7.792E-4,4.283E-4,1,5
2.68E-4,1.379E-4,7.977E-4,4.488E-4,1,5
2.475E-4,1.383E-4,8.007E-4,3.907E-4,1,5
3.623E-4,2.015E-4,7.927E-4,3.898E-4,1,5
2.456E-4,1.271E-4,9.999E-4,4.415E-4,1,5
2.5E-4,1.34E-4,0.0010895,4.038E-4,1,5
3.742E-4,1.467E-4,8.87E-4,6.267E-4,1,5
4.804E-4,2.262E-4,0.001234,5.804E-4,1,5
3.778E-4,2.086E-4,8.96E-4,4.774E-4,1,5
2.501E-4,1.26E-4,7.543E-4,4.339E-4,1,5
2.44E-4,1.436E-4,8.313E-4,6.139E-4,1,5
4.709E-4,1.604E-4,7.465E-4,5.299E-4,1,5
3.722E-4,1.925E-4,0.0010457,5.901E-4,1,5
2.686E-4,1.614E-4,7.602E-4,4.244E-4,1,5
2.779E-4,1.412E-4,7.114E-4,3.716E-4,1,5
2.461E-4,1.243E-4,6.905E-4,3.532E-4,1,5
2.42E-4,1.641E-4,7.54E-4,3.674E-4,1,5
2.471E-4,1.235E-4,7.243E-4,3.593E-4,1,5
3.019E-4,1.402E-4,6.68E-4,3.491E-4,1,5
2.367E-4,1.313E-4,6.669E-4,3.503E-4,1,5
1.824E-4,1.192E-4,6.702E-4,3.414E-4,1,5
1.546E-4,1.192E-4,7.489E-4,3.651E-4,1,5
1.607E-4,1.349E-4,6.363E-4,3.968E-4,1,5
1.808E-4,1.277E-4,6.908E-4,5.734E-4,1,5
2.75E-4,1.674E-4,9.413E-4,5.001E-4,1,5
2.67E-4,1.583E-4,9.073E-4,4.768E-4,1,5
2.244E-4,1.646E-4,9.119E-4,4.605E-4,1,5
1.63E-4,1.087E-4,6.088E-4,3.18E-4,1,5
1.355E-4,1.082E-4,6.074E-4,3.815E-4,1,5
2.474E-4,1.16E-4,6.782E-4,3.161E-4,1,5
1.472E-4,1.139E-4,6.515E-4,3.378E-4,1,5
1.76E-4,1.108E-4,6.124E-4,3.255E-4,1,5
1.532E-4,1.153E-4,6.262E-4,3.802E-4,1,5
2.206E-4,1.745E-4,6.188E-4,3.247E-4,1,5
1.598E-4,1.106E-4,8.514E-4,4.749E-4,1,5
1.446E-4,1.113E-4,6.003E-4,3.151E-4,1,5
1.289E-4,1.09E-4,6.781E-4,3.948E-4,1,5
2.414E-4,1.604E-4,6.894E-4,3.841E-4,1,5
1.972E-4,1.067E-4,6.173E-4,3.265E-4,1,5
2.027E-4,1.09E-4,6.068E-4,3.278E-4,1,5
1.49E-4,1.038E-4,6.286E-4,3.122E-4,1,5
1.343E-4,1.131E-4,5.883E-4,3.224E-4,1,5
1.478E-4,1.082E-4,5.339E-4,3.125E-4,1,5
1.454E-4,1.056E-4,5.467E-4,3.202E-4,1,5
1.341E-4,1.101E-4,8.092E-4,4.893E-4,1,5
2.177E-4,1.409E-4,7.938E-4,4.169E-4,1,5
2.037E-4,1.445E-4,7.387E-4,4.387E-4,1,5
2.1E-4,1.537E-4,7.17E-4,4.122E-4,1,5
1.93E-4,1.511E-4,6.876E-4,4.193E-4,1,5
1.963E-4,1.481E-4,7.865E-4,4.925E-4,1,5
2.182E-4,1.55E-4,8.57E-4,4.423E-4,1,5
2.842E-4,1.837E-4,8.038E-4,4.541E-4,1,5
1.755E-4,1.328E-4,5.987E-4,3.222E-4,1,5
1.464E-4,1.015E-4,5.72E-4,4.46E-4,1,5
2.058E-4,1.448E-4,7.542E-4,4.235E-4,1,5
2.134E-4,1.426E-4,7.584E-4,4.505E-4,1,5
1.958E-4,1.494E-4,7.277E-4,4.276E-4,1,5
2.269E-4,1.446E-4,7.696E-4,4.059E-4,1,5
1.992E-4,1.479E-4,7.924E-4,4.715E-4,1,5
2.602E-4,1.595E-4,8.18E-4,4.816E-4,1,5
2.004E-4,1.054E-4,5.739E-4,3.042E-4,1,5
1.529E-4,1.041E-4,5.138E-4,3.129E-4,1,5
1.251E-4,1.02E-4,5.157E-4,3.15E-4,1,5
1.423E-4,1.189E-4,5.3E-4,3.304E-4,1,5
1.439E-4,1.103E-4,6.397E-4,3.292E-4,1,5
1.495E-4,1.196E-4,5.893E-4,3.532E-4,1,5
1.326E-4,1.015E-4,5.164E-4,2.957E-4,1,5
1.326E-4,1.01E-4,5.263E-4,3.061E-4,1,5
1.229E-4,1.011E-4,5.08E-4,3.029E-4,1,5
1.383E-4,1.104E-4,5.119E-4,2.858E-4,1,5
1.186E-4,9.97E-5,5.313E-4,2.81E-4,1,5
1.253E-4,1.054E-4,5.43E-4,3.131E-4,1,5
1.233E-4,9.85E-5,5.031E-4,2.817E-4,1,5
1.261E-4,9.89E-5,5.356E-4,3.456E-4,1,5
1.356E-4,1.763E-4,7.132E-4,3.004E-4,1,5
1.534E-4,1.044E-4,5.054E-4,3.03E-4,1,5
1.25E-4,1.054E-4,4.948E-4,3.291E-4,1,5
1.172E-4,9.61E-5,5.004E-4,2.765E-4,1,5
1.166E-4,9.9E-5,4.752E-4,2.945E-4,1,5
1.21E-4,9.73E-5,4.983E-4,2.8E-4,1,5
1.183E-4,9.81E-5,4.899E-4,2.846E-4,1,5
1.208E-4,9.53E-5,4.855E-4,2.805E-4,1,5
1.127E-4,1.133E-4,4.871E-4,3.222E-4,1,5
1.222E-4,9.56E-5,4.822E-4,2.996E-4,1,5
1.135E-4,9.45E-5,6.178E-4,2.899E-4,1,5
1.597E-4,1.022E-4,5.797E-4,2.956E-4,1,5
1.344E-4,1.029E-4,5.206E-4,2.984E-4,1,5
1.299E-4,9.63E-5,5.004E-4,2.865E-4,1,5
1.173E-4,9.63E-5,4.79E-4,2.768E-4,1,5
1.106E-4,1.013E-4,4.839E-4,2.777E-4,1,5
1.269E-4,9.48E-5,4.628E-4,3.008E-4,1,5
1.136E-4,9.51E-5,5.011E-4,2.841E-4,1,5
1.157E-4,9.87E-5,5.29E-4,2.956E-4,1,5
1.278E-4,1.302E-4,5.015E-4,3.274E-4,1,5
1.245E-4,9.61E-5,5.165E-4,3.982E-4,1,5
1.956E-4,1.437E-4,5.542E-4,2.927E-4,1,5
1.29E-4,1.423E-4,5.273E-4,2.968E-4,1,5
1.462E-4,1.089E-4,5.565E-4,3.825E-4,1,5
1.57E-4,1.022E-4,6.459E-4,3.046E-4,1,5
1.392E-4,9.93E-5,5.295E-4,2.991E-4,1,5
1.371E-4,1.01E-4,5.022E-4,3.389E-4,1,5
1.61E-4,9.72E-5,5.326E-4,3.019E-4,1,5
1.432E-4,1.0E-4,5.614E-4,3.002E-4,1,5
1.455E-4,1.002E-4,5.488E-4,3.051E-4,1,5
2.019E-4,1.016E-4,5.589E-4,2.949E-4,1,5
1.355E-4,1.113E-4,5.063E-4,2.798E-4,1,5
1.456E-4,9.7E-5,4.907E-4,2.792E-4,1,5
1.183E-4,1.117E-4,5.058E-4,2.831E-4,1,5
1.315E-4,1.395E-4,5.048E-4,2.895E-4,1,5
1.248E-4,9.64E-5,5.085E-4,2.922E-4,1,5
1.343E-4,9.43E-5,6.119E-4,2.876E-4,1,5
1.316E-4,9.28E-5,5.154E-4,2.788E-4,1,5
1.132E-4,8.96E-5,4.871E-4,2.654E-4,1,5
1.152E-4,9.3E-5,4.794E-4,3.448E-4,1,5
1.38E-4,1.015E-4,5.313E-4,2.972E-4,1,5
1.195E-4,9.14E-5,5.357E-4,2.796E-4,1,5
1.224E-4,1.042E-4,4.869E-4,2.694E-4,1,5
1.366E-4,9.1E-5,5.21E-4,2.705E-4,1,5
1.164E-4,9.02E-5,4.974E-4,2.699E-4,1,5
1.091E-4,1.045E-4,4.661E-4,2.787E-4,1,5
1.185E-4,8.91E-5,4.651E-4,2.668E-4,1,5
1.066E-4,9.0E-5,4.585E-4,2.659E-4,1,5
1.093E-4,8.89E-5,4.64E-4,2.644E-4,1,5
1.067E-4,8.91E-5,4.701E-4,2.689E-4,1,5
1.085E-4,8.9E-5,4.728E-4,3.016E-4,1,5
1.48E-4,1.297E-4,5.239E-4,2.821E-4,1,5
1.391E-4,1.17E-4,5.32E-4,2.889E-4,1,5
1.411E-4,1.04E-4,5.238E-4,2.719E-4,1,5
1.482E-4,8.98E-5,4.678E-4,2.833E-4,1,5
1.073E-4,9.07E-5,4.542E-4,2.655E-4,1,5
1.078E-4,8.94E-5,4.824E-4,2.674E-4,1,5
1.026E-4,8.78E-5,4.606E-4,2.679E-4,1,5
1.021E-4,8.78E-5,4.462E-4,2.658E-4,1,5
1.019E-4,8.78E-5,4.59E-4,2.667E-4,1,5
1.059E-4,9.14E-5,4.865E-4,2.843E-4,1,5
1.725E-4,1.227E-4,6.378E-4,2.79E-4,1,5
1.176E-4,8.88E-5,4.777E-4,2.639E-4,1,5
1.11E-4,8.77E-5,4.792E-4,2.735E-4,1,5
1.451E-4,9.09E-5,4.639E-4,2.751E-4,1,5
