matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.2090697,0.2464534,0.0332778,0.0271428,1,500
0.160299,0.2265611,0.0186453,0.0237857,1,500
0.1611082,0.2263951,0.0180437,0.0272902,1,500
0.1613515,0.229098,0.0204987,0.023965,1,500
0.1611181,0.2263391,0.0191833,0.0243332,1,500
0.1599454,0.2279135,0.0197544,0.024489,1,500
0.16171,0.2260429,0.0175008,0.0250105,1,500
0.1611804,0.2274377,0.0197018,0.0235168,1,500
0.160804,0.2267119,0.0171745,0.0234108,1,500
0.1594969,0.2288601,0.0176595,0.0223633,1,500
0.1615295,0.2256355,0.0166484,0.0225252,1,500
0.1594969,0.2269159,0.0172282,0.022047,1,500
0.1580558,0.2259818,0.0155552,0.0175455,1,500
0.1582555,0.2292405,0.0148827,0.0200903,1,500
0.1590998,0.228288,0.0130519,0.0174547,1,500
0.1563198,0.2256771,0.0146023,0.0178373,1,500
0.1565378,0.2266153,0.0162907,0.0174273,1,500
0.15759,0.2260833,0.0153724,0.0174223,1,500
0.1570681,0.2264964,0.0181969,0.0180986,1,500
0.1579714,0.2283627,0.0161285,0.017258,1,500
0.156776,0.2263308,0.0163093,0.0203864,1,500
0.1579314,0.2287093,0.0158691,0.0183391,1,500
0.1585395,0.2279424,0.0166013,0.0191881,1,500
0.1585788,0.2282138,0.015467,0.0174255,1,500
0.1580249,0.2268692,0.0178428,0.0199699,1,500
0.1581236,0.225716,0.0150844,0.0173517,1,500
0.1846315,0.2260176,0.0147578,0.0190387,1,500
0.1565164,0.2281857,0.0133444,0.0172191,1,500
0.1579654,0.2283846,0.0133024,0.0173247,1,500
0.1565666,0.2281892,0.0157285,0.0176042,1,500
0.1576407,0.2259985,0.0136727,0.0180959,1,500
0.1567513,0.2263129,0.0142709,0.0184202,1,500
0.1580934,0.2286873,0.0140056,0.0162154,1,500
0.15687,0.2259665,0.0153776,0.0170688,1,500
0.1576871,0.2257672,0.0131931,0.0162175,1,500
0.1565282,0.2263358,0.0132684,0.0181182,1,500
0.1578424,0.2268005,0.0141546,0.0171262,1,500
0.156528,0.2270959,0.0168319,0.0196952,1,500
0.1587081,0.2271694,0.0169929,0.0175184,1,500
0.1563696,0.2302308,0.0144864,0.0167187,1,500
0.1568344,0.2265709,0.0133534,0.0166896,1,500
0.1566196,0.2266816,0.0129167,0.0168844,1,500
0.1568958,0.2270043,0.0153383,0.0174969,1,500
0.1589681,0.2291605,0.0145722,0.0185941,1,500
0.1582193,0.2270255,0.0139719,0.015948,1,500
0.1572894,0.2268839,0.0140526,0.016513,1,500
0.1562123,0.2296872,0.0140197,0.0161416,1,500
0.1574409,0.2265586,0.0139674,0.0162095,1,500
0.1563921,0.2272073,0.0149633,0.0163042,1,500
0.1576171,0.2291993,0.0144159,0.0164789,1,500
