matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.038657,0.0017306,0.0165871,0.0044202,1,15
0.0013579,0.0057854,0.0055736,0.002063,1,65
0.0040184,0.0164598,0.0063247,0.0024844,1,115
0.0073096,0.0328947,0.0066343,0.0024347,1,165
0.0132343,0.0541194,0.006968,0.0030367,1,215
0.0258926,0.0765144,0.0086923,0.0046696,1,265
0.0404458,0.0958635,0.0085793,0.00659,1,315
0.0680012,0.1194127,0.0092731,0.0092819,1,365
0.0937547,0.1535463,0.0119433,0.0126109,1,415
0.1310818,0.1960367,0.0140463,0.0170729,1,465
0.1784678,0.2389821,0.0202178,0.0214633,1,515
0.2411285,0.2866127,0.0210032,0.0264161,1,565
0.3026231,0.3430458,0.0217487,0.0339259,1,615
0.3708387,0.3962318,0.0247954,0.0428778,1,665
0.4446477,0.4628099,0.0275903,0.0529328,1,715
0.5553353,0.5272326,0.0290658,0.0549999,1,765
0.6533835,0.5989106,0.0297869,0.0628652,1,815
0.7591761,0.6810008,0.0328094,0.0679917,1,865
0.9738822,0.7533319,0.035958,0.0819404,1,915
1.1347063,0.8389058,0.0407677,0.09123,1,965
