matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
9.816E-4,2.553E-4,0.0011925,3.058E-4,1,10
5.77E-4,2.121E-4,9.018E-4,2.883E-4,1,10
5.469E-4,1.74E-4,6.758E-4,2.591E-4,1,10
6.171E-4,2.225E-4,7.691E-4,5.358E-4,1,10
6.03E-4,1.827E-4,7.104E-4,2.409E-4,1,10
4.925E-4,1.624E-4,6.908E-4,2.646E-4,1,10
5.366E-4,1.719E-4,8.848E-4,2.303E-4,1,10
5.566E-4,1.641E-4,6.767E-4,2.56E-4,1,10
5.273E-4,2.423E-4,8.67E-4,2.447E-4,1,10
6.316E-4,1.585E-4,8.862E-4,2.57E-4,1,10
5.09E-4,1.579E-4,6.124E-4,2.871E-4,1,10
5.223E-4,1.579E-4,8.876E-4,2.454E-4,1,10
4.627E-4,1.571E-4,6.197E-4,2.513E-4,1,10
7.495E-4,1.809E-4,6.632E-4,2.545E-4,1,10
5.507E-4,1.557E-4,6.007E-4,2.139E-4,1,10
5.08E-4,1.752E-4,6.221E-4,3.246E-4,1,10
5.238E-4,1.988E-4,6.393E-4,2.358E-4,1,10
5.349E-4,1.833E-4,5.909E-4,1.908E-4,1,10
4.426E-4,1.594E-4,5.41E-4,1.977E-4,1,10
4.569E-4,1.419E-4,5.893E-4,1.959E-4,1,10
4.876E-4,2.718E-4,6.165E-4,1.965E-4,1,10
4.686E-4,1.534E-4,5.607E-4,2.832E-4,1,10
4.463E-4,1.388E-4,4.321E-4,1.779E-4,1,10
4.631E-4,1.355E-4,4.538E-4,1.861E-4,1,10
4.494E-4,1.421E-4,4.419E-4,1.867E-4,1,10
5.296E-4,1.439E-4,5.318E-4,1.754E-4,1,10
2.923E-4,1.776E-4,5.393E-4,2.08E-4,1,10
2.196E-4,1.345E-4,4.158E-4,1.768E-4,1,10
2.881E-4,1.402E-4,4.295E-4,1.77E-4,1,10
2.265E-4,1.272E-4,4.135E-4,1.803E-4,1,10
2.565E-4,1.224E-4,4.494E-4,1.872E-4,1,10
2.486E-4,1.376E-4,4.079E-4,1.763E-4,1,10
2.491E-4,1.322E-4,4.169E-4,1.755E-4,1,10
2.612E-4,1.921E-4,6.479E-4,2.514E-4,1,10
2.748E-4,1.268E-4,4.172E-4,1.671E-4,1,10
2.188E-4,1.241E-4,4.245E-4,1.606E-4,1,10
2.259E-4,1.232E-4,3.834E-4,1.651E-4,1,10
2.393E-4,1.438E-4,4.277E-4,1.651E-4,1,10
2.25E-4,1.277E-4,3.83E-4,1.672E-4,1,10
2.544E-4,1.2E-4,4.072E-4,1.649E-4,1,10
2.297E-4,1.438E-4,4.004E-4,1.612E-4,1,10
2.174E-4,1.254E-4,3.765E-4,1.707E-4,1,10
2.371E-4,1.307E-4,3.8E-4,1.662E-4,1,10
2.212E-4,1.192E-4,3.816E-4,1.654E-4,1,10
2.261E-4,1.741E-4,5.737E-4,2.332E-4,1,10
2.305E-4,1.263E-4,4.499E-4,1.665E-4,1,10
2.183E-4,1.276E-4,4.507E-4,1.818E-4,1,10
2.522E-4,1.235E-4,4.371E-4,1.633E-4,1,10
2.327E-4,1.189E-4,3.894E-4,2.118E-4,1,10
2.348E-4,1.23E-4,3.992E-4,1.895E-4,1,10
2.403E-4,1.345E-4,3.795E-4,1.64E-4,1,10
2.188E-4,1.319E-4,3.901E-4,1.661E-4,1,10
2.469E-4,1.256E-4,3.984E-4,1.721E-4,1,10
4.26E-4,1.706E-4,4.047E-4,1.972E-4,1,10
2.827E-4,1.891E-4,4.938E-4,1.687E-4,1,10
2.195E-4,1.212E-4,4.029E-4,1.743E-4,1,10
2.375E-4,1.242E-4,3.862E-4,1.694E-4,1,10
2.163E-4,1.209E-4,3.696E-4,1.771E-4,1,10
2.114E-4,1.151E-4,3.668E-4,1.612E-4,1,10
2.078E-4,1.326E-4,3.866E-4,1.852E-4,1,10
2.155E-4,1.4E-4,3.698E-4,1.707E-4,1,10
2.159E-4,1.253E-4,3.719E-4,1.611E-4,1,10
2.195E-4,1.202E-4,3.719E-4,1.637E-4,1,10
2.18E-4,1.158E-4,3.742E-4,1.612E-4,1,10
2.333E-4,1.251E-4,3.845E-4,1.696E-4,1,10
2.147E-4,1.427E-4,3.851E-4,1.883E-4,1,10
2.078E-4,1.174E-4,4.159E-4,1.61E-4,1,10
2.085E-4,1.189E-4,3.596E-4,1.639E-4,1,10
2.329E-4,1.311E-4,3.703E-4,1.677E-4,1,10
2.217E-4,1.115E-4,3.64E-4,1.693E-4,1,10
2.309E-4,1.267E-4,3.841E-4,1.601E-4,1,10
2.299E-4,1.248E-4,3.721E-4,1.612E-4,1,10
2.061E-4,1.207E-4,3.7E-4,1.69E-4,1,10
2.338E-4,1.478E-4,3.953E-4,1.889E-4,1,10
2.222E-4,1.157E-4,3.995E-4,1.9E-4,1,10
2.351E-4,1.27E-4,4.022E-4,1.874E-4,1,10
2.19E-4,1.212E-4,3.669E-4,1.61E-4,1,10
2.107E-4,1.2E-4,4.05E-4,1.596E-4,1,10
2.282E-4,1.21E-4,3.965E-4,1.615E-4,1,10
2.567E-4,1.162E-4,4.186E-4,1.588E-4,1,10
2.541E-4,1.499E-4,3.833E-4,1.623E-4,1,10
2.395E-4,1.155E-4,3.986E-4,1.634E-4,1,10
2.18E-4,1.135E-4,3.575E-4,1.676E-4,1,10
2.461E-4,1.181E-4,3.895E-4,1.589E-4,1,10
2.597E-4,1.398E-4,3.952E-4,1.75E-4,1,10
2.373E-4,1.176E-4,4.146E-4,2.143E-4,1,10
2.129E-4,1.699E-4,5.696E-4,2.381E-4,1,10
2.411E-4,1.216E-4,3.584E-4,1.516E-4,1,10
2.264E-4,1.317E-4,3.784E-4,1.592E-4,1,10
2.264E-4,1.18E-4,3.6E-4,1.599E-4,1,10
2.233E-4,1.124E-4,3.571E-4,1.599E-4,1,10
2.197E-4,1.168E-4,3.966E-4,1.54E-4,1,10
2.086E-4,1.125E-4,4.259E-4,1.543E-4,1,10
2.176E-4,1.357E-4,3.599E-4,1.524E-4,1,10
2.522E-4,1.622E-4,5.155E-4,2.132E-4,1,10
2.619E-4,1.273E-4,3.496E-4,2.273E-4,1,10
2.643E-4,1.492E-4,3.701E-4,1.545E-4,1,10
2.016E-4,1.077E-4,3.662E-4,1.53E-4,1,10
2.409E-4,1.166E-4,3.673E-4,1.794E-4,1,10
2.19E-4,1.079E-4,3.607E-4,1.755E-4,1,10
2.284E-4,1.215E-4,3.511E-4,1.501E-4,1,10
2.281E-4,1.07E-4,3.547E-4,1.576E-4,1,10
2.034E-4,1.152E-4,3.481E-4,1.481E-4,1,10
2.206E-4,1.025E-4,3.759E-4,1.485E-4,1,10
2.417E-4,1.196E-4,4.222E-4,3.888E-4,1,10
2.196E-4,1.059E-4,3.45E-4,1.471E-4,1,10
2.101E-4,1.278E-4,3.61E-4,1.721E-4,1,10
2.176E-4,1.301E-4,3.391E-4,1.592E-4,1,10
2.39E-4,1.622E-4,6.332E-4,1.705E-4,1,10
2.545E-4,1.109E-4,3.479E-4,1.395E-4,1,10
2.013E-4,1.218E-4,3.442E-4,1.416E-4,1,10
2.066E-4,1.036E-4,3.349E-4,1.397E-4,1,10
2.187E-4,1.06E-4,3.281E-4,1.772E-4,1,10
2.041E-4,1.033E-4,3.407E-4,1.456E-4,1,10
1.959E-4,1.015E-4,3.481E-4,1.435E-4,1,10
2.039E-4,1.018E-4,3.564E-4,1.407E-4,1,10
2.249E-4,1.059E-4,3.519E-4,1.395E-4,1,10
2.091E-4,1.008E-4,3.584E-4,1.775E-4,1,10
2.449E-4,1.112E-4,3.664E-4,1.464E-4,1,10
2.236E-4,1.012E-4,3.33E-4,1.499E-4,1,10
2.08E-4,1.008E-4,3.381E-4,1.403E-4,1,10
2.446E-4,1.3E-4,3.472E-4,1.629E-4,1,10
2.681E-4,1.064E-4,3.327E-4,1.392E-4,1,10
2.065E-4,1.212E-4,3.503E-4,1.439E-4,1,10
2.351E-4,1.183E-4,3.35E-4,1.351E-4,1,10
1.924E-4,9.97E-5,3.188E-4,1.305E-4,1,10
1.979E-4,1.021E-4,3.225E-4,1.318E-4,1,10
2.105E-4,1.001E-4,3.241E-4,1.305E-4,1,10
1.947E-4,1.253E-4,3.811E-4,1.966E-4,1,10
2.253E-4,1.025E-4,3.432E-4,1.85E-4,1,10
2.254E-4,1.0E-4,3.349E-4,1.321E-4,1,10
2.074E-4,1.304E-4,3.47E-4,1.37E-4,1,10
2.336E-4,9.98E-5,3.225E-4,1.338E-4,1,10
2.032E-4,1.039E-4,3.372E-4,1.318E-4,1,10
1.952E-4,1.022E-4,3.225E-4,1.307E-4,1,10
2.339E-4,1.521E-4,4.728E-4,1.829E-4,1,10
2.481E-4,1.024E-4,3.225E-4,1.297E-4,1,10
1.936E-4,1.044E-4,3.248E-4,1.321E-4,1,10
2.062E-4,9.94E-5,3.319E-4,1.366E-4,1,10
2.112E-4,1.015E-4,3.252E-4,1.278E-4,1,10
1.946E-4,1.001E-4,3.279E-4,1.303E-4,1,10
2.046E-4,1.04E-4,4.647E-4,1.306E-4,1,10
2.067E-4,9.95E-5,3.185E-4,1.278E-4,1,10
1.966E-4,1.008E-4,3.154E-4,1.256E-4,1,10
2.138E-4,9.87E-5,3.166E-4,1.283E-4,1,10
2.376E-4,9.91E-5,3.224E-4,1.321E-4,1,10
2.455E-4,1.134E-4,3.414E-4,1.482E-4,1,10
2.262E-4,1.141E-4,3.926E-4,1.408E-4,1,10
2.338E-4,1.002E-4,3.293E-4,1.301E-4,1,10
2.501E-4,1.036E-4,3.333E-4,1.486E-4,1,10
2.665E-4,1.351E-4,3.569E-4,1.482E-4,1,10
2.377E-4,1.005E-4,3.202E-4,1.293E-4,1,10
2.498E-4,9.74E-5,3.218E-4,1.318E-4,1,10
2.125E-4,9.81E-5,3.356E-4,1.588E-4,1,10
2.305E-4,1.344E-4,4.324E-4,1.367E-4,1,10
2.021E-4,1.1E-4,3.716E-4,1.506E-4,1,10
2.139E-4,9.68E-5,3.474E-4,1.242E-4,1,10
1.985E-4,1.216E-4,3.193E-4,1.227E-4,1,10
2.027E-4,2.035E-4,3.42E-4,1.239E-4,1,10
1.985E-4,1.409E-4,3.26E-4,1.552E-4,1,10
2.087E-4,1.078E-4,3.384E-4,1.308E-4,1,10
2.088E-4,1.378E-4,4.686E-4,2.114E-4,1,10
2.215E-4,1.009E-4,3.208E-4,1.333E-4,1,10
2.231E-4,9.69E-5,3.1E-4,1.325E-4,1,10
1.918E-4,9.92E-5,3.204E-4,1.475E-4,1,10
2.133E-4,9.82E-5,3.436E-4,1.371E-4,1,10
2.088E-4,9.72E-5,3.098E-4,1.193E-4,1,10
2.144E-4,1.399E-4,4.625E-4,1.691E-4,1,10
2.231E-4,1.027E-4,3.243E-4,1.253E-4,1,10
2.04E-4,9.42E-5,3.04E-4,1.195E-4,1,10
1.862E-4,9.23E-5,3.04E-4,2.126E-4,1,10
2.265E-4,1.017E-4,3.4E-4,1.306E-4,1,10
2.139E-4,9.92E-5,3.139E-4,1.357E-4,1,10
