matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
4.645E-4,1.51E-4,4.588E-4,1.651E-4,1,10
1.754E-4,9.5E-5,3.913E-4,1.243E-4,1,10
2.031E-4,8.96E-5,2.988E-4,1.179E-4,1,10
1.829E-4,8.6E-5,3.081E-4,4.044E-4,1,10
2.039E-4,8.34E-5,2.952E-4,1.149E-4,1,10
1.895E-4,8.4E-5,3.119E-4,1.205E-4,1,10
1.864E-4,8.1E-5,3.975E-4,1.116E-4,1,10
2.095E-4,1.002E-4,2.866E-4,1.095E-4,1,10
2.057E-4,8.67E-5,3.033E-4,1.156E-4,1,10
1.834E-4,1.232E-4,4.395E-4,1.588E-4,1,10
2.368E-4,9.78E-5,2.916E-4,1.177E-4,1,10
1.785E-4,7.95E-5,2.89E-4,1.113E-4,1,10
1.851E-4,8.49E-5,3.013E-4,1.164E-4,1,10
1.885E-4,8.04E-5,2.982E-4,1.114E-4,1,10
1.756E-4,7.89E-5,2.879E-4,1.129E-4,1,10
2.001E-4,7.96E-5,2.965E-4,1.121E-4,1,10
1.95E-4,9.54E-5,2.896E-4,1.124E-4,1,10
2.056E-4,1.191E-4,4.474E-4,1.645E-4,1,10
2.178E-4,8.15E-5,2.903E-4,1.694E-4,1,10
2.127E-4,7.98E-5,2.906E-4,1.103E-4,1,10
1.84E-4,7.91E-5,2.877E-4,1.096E-4,1,10
1.877E-4,9.1E-5,3.039E-4,1.168E-4,1,10
1.9E-4,8.43E-5,3.006E-4,1.15E-4,1,10
2.057E-4,8.2E-5,2.949E-4,1.1E-4,1,10
2.045E-4,8.91E-5,2.885E-4,1.129E-4,1,10
2.609E-4,8.56E-5,2.909E-4,1.116E-4,1,10
2.023E-4,1.209E-4,4.51E-4,1.596E-4,1,10
2.473E-4,8.06E-5,2.912E-4,1.133E-4,1,10
2.242E-4,8.55E-5,2.971E-4,1.161E-4,1,10
1.974E-4,8.9E-5,2.895E-4,1.124E-4,1,10
2.126E-4,9.7E-5,2.94E-4,1.121E-4,1,10
1.818E-4,8.23E-5,2.925E-4,1.127E-4,1,10
1.845E-4,8.33E-5,3.025E-4,1.163E-4,1,10
2.039E-4,8.03E-5,2.94E-4,1.135E-4,1,10
2.035E-4,8.31E-5,2.905E-4,1.108E-4,1,10
1.874E-4,8.15E-5,2.933E-4,1.164E-4,1,10
1.886E-4,7.85E-5,3.073E-4,1.085E-4,1,10
1.961E-4,8.07E-5,2.903E-4,1.118E-4,1,10
1.812E-4,8.19E-5,2.953E-4,1.144E-4,1,10
2.078E-4,8.32E-5,3.013E-4,1.269E-4,1,10
1.864E-4,8.21E-5,2.879E-4,1.218E-4,1,10
1.698E-4,8.23E-5,3.21E-4,1.196E-4,1,10
1.786E-4,1.09E-4,4.676E-4,1.747E-4,1,10
2.288E-4,8.17E-5,3.18E-4,1.172E-4,1,10
1.933E-4,7.83E-5,2.971E-4,1.148E-4,1,10
1.892E-4,7.92E-5,2.928E-4,1.105E-4,1,10
1.809E-4,1.12E-4,4.077E-4,1.481E-4,1,10
2.065E-4,8.01E-5,3.54E-4,1.132E-4,1,10
1.813E-4,8.72E-5,2.968E-4,1.142E-4,1,10
1.782E-4,8.16E-5,3.044E-4,1.185E-4,1,10
1.933E-4,8.26E-5,3.004E-4,1.152E-4,1,10
1.937E-4,8.64E-5,3.015E-4,1.17E-4,1,10
1.993E-4,1.098E-4,3.477E-4,1.109E-4,1,10
1.88E-4,7.79E-5,2.867E-4,1.266E-4,1,10
1.995E-4,8.12E-5,3.002E-4,1.142E-4,1,10
2.095E-4,7.98E-5,2.839E-4,1.071E-4,1,10
1.957E-4,8.23E-5,2.917E-4,1.098E-4,1,10
2.022E-4,7.84E-5,2.978E-4,1.081E-4,1,10
2.085E-4,7.86E-5,2.91E-4,1.078E-4,1,10
1.987E-4,7.7E-5,3.282E-4,1.089E-4,1,10
1.768E-4,8.57E-5,2.9E-4,1.126E-4,1,10
1.783E-4,7.86E-5,2.876E-4,1.077E-4,1,10
1.888E-4,8.18E-5,3.101E-4,1.105E-4,1,10
1.948E-4,7.95E-5,3.006E-4,1.132E-4,1,10
2.028E-4,9.41E-5,3.032E-4,1.103E-4,1,10
1.802E-4,7.61E-5,2.746E-4,1.046E-4,1,10
1.819E-4,8.37E-5,2.839E-4,1.101E-4,1,10
1.815E-4,7.75E-5,2.809E-4,1.218E-4,1,10
1.892E-4,1.242E-4,4.659E-4,1.636E-4,1,10
2.237E-4,7.88E-5,3.064E-4,1.083E-4,1,10
1.947E-4,7.55E-5,2.832E-4,1.052E-4,1,10
1.775E-4,7.56E-5,2.778E-4,1.058E-4,1,10
1.819E-4,7.79E-5,2.787E-4,1.049E-4,1,10
1.664E-4,8.27E-5,2.892E-4,1.089E-4,1,10
1.83E-4,7.62E-5,2.744E-4,1.056E-4,1,10
1.891E-4,8.79E-5,2.817E-4,1.113E-4,1,10
1.703E-4,1.137E-4,4.174E-4,1.594E-4,1,10
2.138E-4,7.84E-5,2.898E-4,1.06E-4,1,10
1.953E-4,7.65E-5,2.839E-4,1.071E-4,1,10
1.889E-4,7.88E-5,3.376E-4,1.098E-4,1,10
1.935E-4,7.47E-5,3.099E-4,1.086E-4,1,10
2.002E-4,9.22E-5,3.085E-4,1.196E-4,1,10
2.22E-4,7.91E-5,2.991E-4,1.123E-4,1,10
1.781E-4,7.6E-5,3.05E-4,1.291E-4,1,10
1.928E-4,7.72E-5,2.93E-4,1.144E-4,1,10
1.698E-4,7.36E-5,3.091E-4,1.076E-4,1,10
1.998E-4,7.61E-5,2.945E-4,1.171E-4,1,10
1.843E-4,7.62E-5,2.787E-4,1.058E-4,1,10
1.934E-4,7.42E-5,2.796E-4,1.084E-4,1,10
1.81E-4,7.79E-5,3.008E-4,1.189E-4,1,10
2.028E-4,7.73E-5,2.956E-4,1.523E-4,1,10
2.268E-4,1.015E-4,3.147E-4,1.743E-4,1,10
1.948E-4,8.71E-5,3.719E-4,1.251E-4,1,10
2.0E-4,8.8E-5,2.953E-4,1.07E-4,1,10
1.856E-4,8.08E-5,2.801E-4,1.068E-4,1,10
1.771E-4,1.52E-4,2.888E-4,1.324E-4,1,10
1.782E-4,6.96E-5,3.506E-4,1.091E-4,1,10
1.671E-4,7.25E-5,2.703E-4,1.524E-4,1,10
1.744E-4,8.01E-5,2.831E-4,1.09E-4,1,10
1.792E-4,1.004E-4,4.141E-4,1.508E-4,1,10
1.926E-4,8.07E-5,2.79E-4,1.057E-4,1,10
1.941E-4,7.24E-5,2.831E-4,1.092E-4,1,10
2.204E-4,7.73E-5,3.2E-4,1.177E-4,1,10
2.071E-4,8.24E-5,3.316E-4,1.236E-4,1,10
2.112E-4,7.96E-5,3.067E-4,2.182E-4,1,10
3.006E-4,9.32E-5,3.425E-4,1.148E-4,1,10
1.956E-4,7.94E-5,2.968E-4,1.242E-4,1,10
2.062E-4,1.11E-4,3.125E-4,1.118E-4,1,10
2.015E-4,9.23E-5,2.867E-4,1.071E-4,1,10
2.041E-4,7.8E-5,2.805E-4,1.056E-4,1,10
2.057E-4,9.35E-5,4.174E-4,1.477E-4,1,10
2.499E-4,7.88E-5,2.904E-4,1.156E-4,1,10
2.092E-4,8.34E-5,2.946E-4,1.123E-4,1,10
1.946E-4,9.3E-5,2.771E-4,1.043E-4,1,10
2.358E-4,7.05E-5,2.649E-4,1.037E-4,1,10
2.253E-4,8.33E-5,2.835E-4,1.074E-4,1,10
1.919E-4,7.65E-5,2.715E-4,1.042E-4,1,10
1.859E-4,7.0E-5,2.757E-4,1.034E-4,1,10
2.163E-4,1.08E-4,3.206E-4,1.075E-4,1,10
1.869E-4,1.023E-4,3.107E-4,1.064E-4,1,10
1.999E-4,7.58E-5,2.892E-4,1.098E-4,1,10
1.918E-4,9.09E-5,2.634E-4,2.117E-4,1,10
1.796E-4,8.02E-5,2.892E-4,1.203E-4,1,10
1.988E-4,9.57E-5,2.767E-4,1.166E-4,1,10
1.883E-4,7.44E-5,2.788E-4,9.98E-5,1,10
1.857E-4,7.49E-5,2.799E-4,9.59E-5,1,10
2.061E-4,7.83E-5,2.688E-4,9.39E-5,1,10
1.91E-4,7.46E-5,2.854E-4,9.62E-5,1,10
1.885E-4,8.52E-5,2.878E-4,9.97E-5,1,10
1.905E-4,7.8E-5,2.792E-4,9.98E-5,1,10
2.15E-4,7.31E-5,2.721E-4,9.55E-5,1,10
1.981E-4,7.29E-5,2.606E-4,9.57E-5,1,10
1.881E-4,8.36E-5,2.72E-4,1.047E-4,1,10
1.822E-4,9.98E-5,4.228E-4,1.203E-4,1,10
2.174E-4,7.12E-5,2.668E-4,9.05E-5,1,10
1.976E-4,7.33E-5,2.645E-4,9.26E-5,1,10
1.936E-4,1.133E-4,2.578E-4,9.03E-5,1,10
1.913E-4,7.47E-5,2.565E-4,9.05E-5,1,10
1.815E-4,7.6E-5,2.64E-4,9.13E-5,1,10
