matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty,
0.0764268,5.767E-4,0.0202599,0.0033509,1,25,
0.0038634,3.53E-4,0.0039855,0.0010433,1,25,
0.0039301,3.466E-4,0.00407,0.0012003,1,25,
0.0047041,3.389E-4,0.0037386,9.941E-4,1,25,
0.0046667,3.037E-4,0.0038258,0.0015891,1,25,
0.0044096,5.005E-4,0.0028293,7.776E-4,1,25,
0.0042434,3.021E-4,0.0027102,8.791E-4,1,25,
0.0040542,0.0010675,0.0028129,8.154E-4,1,25,
0.0047367,4.1E-4,0.0026207,7.731E-4,1,25,
0.0044706,3.179E-4,0.0024978,6.605E-4,1,25,
0.0045892,2.55E-4,0.002516,6.238E-4,1,25,
0.0046293,3.095E-4,0.0020453,6.986E-4,1,25,
0.0042383,2.794E-4,0.0020436,5.219E-4,1,25,
0.0042752,2.115E-4,0.0019662,5.301E-4,1,25,
0.0040423,2.131E-4,0.0022511,0.0010323,1,25,
0.0041203,3.636E-4,0.0027055,0.0012556,1,25,
0.0039612,2.039E-4,0.0020784,8.622E-4,1,25,
0.0039257,2.106E-4,0.0020626,5.676E-4,1,25,
0.0038511,2.319E-4,0.0018711,6.332E-4,1,25,
0.003547,1.951E-4,0.0019423,5.009E-4,1,25,
0.0037877,2.088E-4,0.0019004,4.225E-4,1,25,
0.0043213,2.265E-4,0.0017068,4.96E-4,1,25,
0.0030245,3.236E-4,0.0018041,5.234E-4,1,25,
0.0040034,2.868E-4,0.0020376,3.8E-4,1,25,
0.0042301,1.806E-4,0.0014732,4.684E-4,1,25,
0.0010795,1.62E-4,0.0013876,3.682E-4,1,25,
8.868E-4,1.134E-4,0.0013806,4.635E-4,1,25,
9.462E-4,1.139E-4,0.0015085,4.769E-4,1,25,
8.992E-4,1.481E-4,0.0016867,4.898E-4,1,25,
0.001013,2.364E-4,0.0015034,3.765E-4,1,25,
9.777E-4,1.399E-4,0.001722,3.845E-4,1,25,
9.942E-4,1.566E-4,0.0015135,3.605E-4,1,25,
8.525E-4,1.287E-4,0.0014115,3.917E-4,1,25,
8.357E-4,2.453E-4,0.0014991,3.632E-4,1,25,
9.559E-4,1.154E-4,0.0013894,4.138E-4,1,25,
9.004E-4,1.08E-4,0.0013644,3.084E-4,1,25,
8.873E-4,1.557E-4,0.0013502,2.917E-4,1,25,
0.0010044,1.405E-4,0.0013741,3.184E-4,1,25,
0.0010643,1.131E-4,0.0016164,3.612E-4,1,25,
0.0010273,1.302E-4,0.0013277,2.886E-4,1,25,
0.0010731,1.022E-4,0.0011252,2.726E-4,1,25,
0.0010301,9.48E-5,0.0010484,3.786E-4,1,25,
0.0010403,1.108E-4,0.0015371,3.496E-4,1,25,
9.837E-4,1.184E-4,0.0013877,2.692E-4,1,25,
0.0011659,1.815E-4,0.0015221,2.906E-4,1,25,
0.0010665,1.061E-4,0.0010571,3.806E-4,1,25,
8.841E-4,9.48E-5,0.0010608,3.178E-4,1,25,
8.363E-4,1.432E-4,0.0014373,2.919E-4,1,25,
9.648E-4,1.345E-4,0.0011821,3.091E-4,1,25,
8.951E-4,9.65E-5,9.936E-4,2.671E-4,1,25,
8.147E-4,9.7E-5,0.0011659,2.937E-4,1,25,
9.333E-4,1.103E-4,0.0012793,2.914E-4,1,25,
8.609E-4,1.052E-4,0.0012015,2.369E-4,1,25,
9.756E-4,1.069E-4,0.0011047,3.008E-4,1,25,
