matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty,
0.066634,4.056E-4,0.0335024,0.0034736,1,5,
4.474E-4,2.37E-4,0.0014072,8.479E-4,1,6,
4.293E-4,2.454E-4,0.0014993,7.306E-4,1,7,
4.276E-4,1.895E-4,0.0014233,8.528E-4,1,8,
5.641E-4,2.247E-4,0.0016164,9.501E-4,1,9,
0.0069972,5.242E-4,0.001877,0.0012034,1,10,
0.0013337,4.123E-4,0.0019757,0.0010237,1,11,
7.785E-4,0.001358,0.0032378,8.381E-4,1,12,
0.0010118,4.8E-4,0.0039109,6.836E-4,1,13,
0.0010332,2.461E-4,0.0030757,0.001186,1,14,
0.0014843,2.883E-4,0.0035049,8.879E-4,1,15,
0.0016337,2.294E-4,0.0029939,7.338E-4,1,16,
0.0014869,2.555E-4,0.0027219,6.081E-4,1,17,
0.0018612,2.099E-4,0.0029079,7.584E-4,1,18,
0.0026858,2.237E-4,0.0028598,6.268E-4,1,19,
0.0033254,4.085E-4,0.0035074,0.0012482,1,20,
0.0035729,2.311E-4,0.002948,5.744E-4,1,21,
0.0036846,2.232E-4,0.0030686,6.935E-4,1,22,
0.0039583,3.376E-4,0.0025363,6.022E-4,1,23,
0.00519,2.245E-4,0.0026453,7.169E-4,1,24,
0.004923,2.526E-4,0.0021023,4.302E-4,1,25,
0.0052115,2.065E-4,0.0020248,7.725E-4,1,26,
0.0063435,1.974E-4,0.0019186,8.404E-4,1,27,
0.0070652,2.049E-4,0.0019192,3.769E-4,1,28,
0.0074962,1.82E-4,0.0019857,3.957E-4,1,29,
0.007835,2.139E-4,0.0020371,0.0011727,1,30,
0.0087059,2.015E-4,0.0019217,0.001048,1,31,
0.0102034,2.181E-4,0.0020452,9.427E-4,1,32,
0.0089017,2.108E-4,0.0022425,0.001145,1,33,
0.008997,2.374E-4,0.002255,9.997E-4,1,34,
0.0102452,2.082E-4,0.0020157,9.189E-4,1,35,
0.009097,2.223E-4,0.00221,0.0010249,1,36,
0.0103072,3.027E-4,0.0024215,9.66E-4,1,37,
0.0118511,2.741E-4,0.0026543,9.017E-4,1,38,
0.0020001,1.628E-4,0.00256,9.93E-4,1,39,
