matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.0925329,5.072E-4,0.0162884,0.0034171,1,5
3.637E-4,2.343E-4,0.0016019,8.269E-4,1,5
3.257E-4,2.057E-4,0.0014492,7.886E-4,1,5
3.002E-4,2.124E-4,0.0013147,8.152E-4,1,5
3.303E-4,2.016E-4,0.0012361,9.187E-4,1,5
2.615E-4,2.234E-4,0.0013259,9.299E-4,1,5
2.681E-4,8.063E-4,0.0014601,8.264E-4,1,5
3.677E-4,0.0010451,0.0012163,9.639E-4,1,5
4.288E-4,1.778E-4,0.0013234,7.846E-4,1,5
2.41E-4,1.858E-4,0.001063,7.813E-4,1,5
2.311E-4,1.634E-4,0.0011418,6.885E-4,1,5
5.719E-4,4.648E-4,0.0014882,6.455E-4,1,5
2.97E-4,1.619E-4,0.001348,6.456E-4,1,5
2.598E-4,1.882E-4,0.0011712,6.689E-4,1,5
2.13E-4,1.92E-4,0.0010297,6.05E-4,1,5
4.647E-4,3.896E-4,0.0014857,0.0010572,1,5
3.657E-4,2.294E-4,0.0013925,8.73E-4,1,5
2.384E-4,1.439E-4,9.018E-4,5.105E-4,1,5
2.226E-4,1.348E-4,8.609E-4,4.849E-4,1,5
1.815E-4,1.351E-4,7.674E-4,5.578E-4,1,5
1.978E-4,1.447E-4,7.785E-4,5.114E-4,1,5
2.128E-4,1.364E-4,8.27E-4,6.773E-4,1,5
1.905E-4,1.162E-4,7.909E-4,5.133E-4,1,5
3.37E-4,1.488E-4,7.665E-4,4.467E-4,1,5
2.069E-4,1.395E-4,7.287E-4,4.138E-4,1,5
1.754E-4,1.337E-4,8.511E-4,4.156E-4,1,5
1.807E-4,2.44E-4,8.707E-4,4.539E-4,1,5
2.155E-4,1.298E-4,9.063E-4,4.458E-4,1,5
1.989E-4,1.284E-4,7.162E-4,3.991E-4,1,5
2.065E-4,1.211E-4,6.821E-4,4.044E-4,1,5
2.188E-4,1.342E-4,6.749E-4,3.88E-4,1,5
1.769E-4,1.229E-4,7.498E-4,4.684E-4,1,5
2.03E-4,1.792E-4,6.275E-4,4.034E-4,1,5
2.02E-4,1.492E-4,6.945E-4,4.266E-4,1,5
2.166E-4,1.113E-4,8.697E-4,3.677E-4,1,5
1.616E-4,1.202E-4,6.389E-4,3.602E-4,1,5
1.75E-4,1.435E-4,7.034E-4,4.119E-4,1,5
1.973E-4,1.001E-4,6.816E-4,3.137E-4,1,5
1.527E-4,1.163E-4,6.821E-4,3.601E-4,1,5
1.693E-4,1.432E-4,6.065E-4,3.182E-4,1,5
