matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty,
0.0388383,0.0016006,0.015835,0.0041091,1,10,
0.0015043,0.0052702,0.0058386,0.002411,1,61,
0.0035389,0.0159628,0.0061074,0.0023957,1,112,
0.006434,0.032377,0.0069349,0.0025934,1,163,
0.0136609,0.0494128,0.0074736,0.0032084,1,214,
0.0260225,0.0723074,0.0083061,0.0046024,1,265,
0.0366366,0.0925675,0.0081381,0.0063103,1,316,
0.0588102,0.120615,0.0104658,0.0100774,1,367,
0.0936803,0.1556849,0.0117018,0.0122971,1,418,
0.1440562,0.1970551,0.0162885,0.0162608,1,469,
0.173778,0.2428115,0.0175123,0.0214594,1,520,
