matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.1701388,0.2285016,0.0373009,0.0064253,1,500
0.1006584,0.2081481,0.0178002,0.003296,1,500
0.1006715,0.2094709,0.0180059,0.0033022,1,500
0.1004882,0.2076745,0.0170327,0.0031942,1,500
0.0986636,0.2069749,0.0182278,0.0034135,1,500
0.1015039,0.205892,0.0175023,0.0030182,1,500
0.0960718,0.2009287,0.0169346,0.0030812,1,500
0.0975681,0.2038502,0.0173347,0.0031497,1,500
0.0946189,0.2033877,0.0177448,0.0030581,1,500
0.0998237,0.2073316,0.0179016,0.0030142,1,500
0.1003274,0.2075218,0.0175499,0.0029098,1,500
0.0986916,0.2067954,0.0180404,0.003059,1,500
0.0992799,0.2090593,0.017262,0.002942,1,500
0.1008089,0.2029291,0.0469985,0.0062981,1,500
0.1022399,0.2085173,0.0937047,0.0044322,1,500
0.100516,0.2050966,0.0177944,0.0034586,1,500
0.0996784,0.2069766,0.017558,0.0029916,1,500
0.0982334,0.2047916,0.0170755,0.0027943,1,500
0.0954676,0.203531,0.0173584,0.0027448,1,500
0.0929532,0.2016702,0.0773697,0.0080133,1,500
0.0900415,0.1995033,0.0134361,0.0026903,1,500
0.0909415,0.2001847,0.013413,0.0026432,1,500
0.0894363,0.2001197,0.012702,0.0029359,1,500
0.0905687,0.2020372,0.014157,0.0029753,1,500
0.0913616,0.2010721,0.0144357,0.0025772,1,500
0.0904292,0.2007466,0.0148062,0.0026463,1,500
0.0917849,0.2023562,0.0143788,0.0025512,1,500
0.0903847,0.1998501,0.0145088,0.0025897,1,500
0.0902764,0.2018983,0.0154284,0.002657,1,500
0.0910765,0.2029688,0.0145857,0.0027851,1,500
0.0904695,0.2013098,0.0144885,0.0026503,1,500
0.0918809,0.201043,0.014773,0.0026185,1,500
0.090489,0.2002622,0.0143571,0.0025105,1,500
0.0897494,0.202445,0.0144803,0.0025212,1,500
0.0895163,0.2023911,0.0146767,0.00254,1,500
0.0907857,0.2025229,0.0147015,0.0024889,1,500
0.093169,0.2030639,0.0149023,0.0025473,1,500
0.090313,0.2002159,0.0150607,0.0025548,1,500
0.0905253,0.2020745,0.0145742,0.0026381,1,500
0.0904912,0.2030937,0.0191386,0.0056858,1,500
0.0893409,0.1994496,0.0138078,0.0032162,1,500
0.0898333,0.2037974,0.0125072,0.0027871,1,500
0.089323,0.202246,0.0133109,0.0026966,1,500
0.0914321,0.2027005,0.0128171,0.0024476,1,500
0.0892846,0.2008066,0.0125953,0.0024566,1,500
0.092187,0.2007946,0.0145085,0.0026224,1,500
0.0905308,0.2006424,0.0136505,0.0024821,1,500
0.0909962,0.1996719,0.0142488,0.0024918,1,500
0.0905514,0.2007288,0.0140551,0.0024252,1,500
0.090228,0.2047283,0.0143347,0.0027032,1,500
0.0899506,0.2037418,0.0152078,0.0027981,1,500
0.0902763,0.2007558,0.0144502,0.0024732,1,500
0.0919226,0.2022967,0.014666,0.0023958,1,500
0.0925038,0.2036289,0.0145001,0.002549,1,500
0.0905378,0.2020007,0.0146889,0.0027092,1,500
0.0895334,0.2006893,0.0144246,0.0028953,1,500
0.0896172,0.2000922,0.0142259,0.0025822,1,500
0.0894758,0.1993716,0.0146098,0.0024625,1,500
0.0895364,0.2034939,0.0231884,0.0052617,1,500
0.0892626,0.1997546,0.0121384,0.0023341,1,500
0.0894077,0.201475,0.0125706,0.0023623,1,500
0.0896414,0.1990129,0.0121113,0.0025634,1,500
0.0887277,0.1991275,0.0123576,0.0023118,1,500
0.0892098,0.2011914,0.012203,0.0024552,1,500
0.0891017,0.1996271,0.012136,0.0024746,1,500
0.088926,0.2015977,0.0130705,0.002375,1,500
0.0907486,0.2008209,0.0135403,0.002289,1,500
0.090845,0.2009619,0.0133052,0.0023081,1,500
0.0906814,0.201669,0.0135526,0.0023397,1,500
0.0915272,0.201003,0.0134099,0.0023569,1,500
0.091439,0.1998488,0.0150759,0.0023441,1,500
0.0903268,0.2018728,0.0139746,0.0025105,1,500
0.090175,0.2019194,0.0141783,0.0024975,1,500
0.0901852,0.2016745,0.0139151,0.0023539,1,500
0.0910345,0.2024144,0.0141778,0.0023782,1,500
0.0904357,0.199772,0.0146775,0.0023167,1,500
0.0906356,0.2009037,0.0144554,0.0022744,1,500
0.0900768,0.200823,0.014724,0.0023064,1,500
0.0891706,0.2011805,0.012136,0.0023363,1,500
0.0897109,0.2021899,0.0123858,0.0023641,1,500
0.0898643,0.2017865,0.0125042,0.0026059,1,500
0.0897879,0.1999996,0.0123695,0.0023701,1,500
0.0895218,0.2004306,0.0121147,0.0023107,1,500
0.0890278,0.2003176,0.0119588,0.0025135,1,500
0.0889912,0.1996184,0.0122078,0.002297,1,500
0.0890092,0.2001663,0.0119834,0.0025327,1,500
0.0902742,0.2021686,0.0131761,0.0023259,1,500
0.0900286,0.2021662,0.0129709,0.0023364,1,500
0.0895957,0.2018413,0.012894,0.0023476,1,500
0.0897292,0.2000169,0.0128287,0.0025354,1,500
0.0896813,0.2008584,0.0130384,0.0023347,1,500
0.0901428,0.2021613,0.0132589,0.0023861,1,500
0.0907981,0.2006593,0.015178,0.0025123,1,500
0.0905718,0.2032759,0.0144746,0.0023473,1,500
0.0907382,0.2003664,0.0146333,0.0023525,1,500
0.0906728,0.2007292,0.0158433,0.0024996,1,500
0.0925505,0.2012347,0.014755,0.002315,1,500
0.0902941,0.1989056,0.0126701,0.0023511,1,500
0.0897264,0.2015371,0.0124645,0.0023241,1,500
0.0894833,0.1998354,0.0120969,0.0023639,1,500
